epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
30,0.5450000166893005,0.559289813041687,1820.0,1820.0,0.6880683302879333,9.999999e-05,0.5450000166893005,0.5450000166893005,2180.0,2180.0,0.5669999718666077,0.5729307532310486,866.0,866.0,0.6861822009086609,0.5669999718666077,0.5669999718666077,1134.0,1134.0
31,0.5457500219345093,0.5597051382064819,1817.0,1817.0,0.6882933974266052,9.999999e-05,0.5457500219345093,0.5457500219345093,2183.0,2183.0,0.5649999976158142,0.5742505788803101,870.0,870.0,0.6860139966011047,0.5649999976158142,0.5649999976158142,1130.0,1130.0
32,0.5414999723434448,0.5538589954376221,1834.0,1834.0,0.6889051795005798,9.999999e-06,0.5414999723434448,0.5414999723434448,2166.0,2166.0,0.5625,0.5742093324661255,875.0,875.0,0.686050534248352,0.5625,0.5625,1125.0,1125.0
33,0.5427500009536743,0.5520543456077576,1829.0,1829.0,0.6893231272697449,9.999999e-06,0.5427500009536743,0.5427500009536743,2171.0,2171.0,0.5640000104904175,0.5744977593421936,872.0,872.0,0.6860067844390869,0.5640000104904175,0.5640000104904175,1128.0,1128.0
34,0.5414999723434448,0.5544069409370422,1834.0,1834.0,0.6885817050933838,9.999999e-06,0.5414999723434448,0.5414999723434448,2166.0,2166.0,0.5634999871253967,0.5739978551864624,873.0,873.0,0.686040997505188,0.5634999871253967,0.5634999871253967,1127.0,1127.0
35,0.5400000214576721,0.5522419214248657,1840.0,1840.0,0.6896536350250244,9.999999e-06,0.5400000214576721,0.5400000214576721,2160.0,2160.0,0.5625,0.5727832913398743,875.0,875.0,0.6861509680747986,0.5625,0.5625,1125.0,1125.0
36,0.5387499928474426,0.5561221837997437,1845.0,1845.0,0.6881685256958008,9.999999e-06,0.5387499928474426,0.5387499928474426,2155.0,2155.0,0.5644999742507935,0.573493242263794,871.0,871.0,0.6861389875411987,0.5644999742507935,0.5644999742507935,1129.0,1129.0
37,0.546999990940094,0.5662726759910583,1812.0,1812.0,0.6868343353271484,1e-06,0.546999990940094,0.546999990940094,2188.0,2188.0,0.565500020980835,0.5744637250900269,869.0,869.0,0.685932457447052,0.565500020980835,0.565500020980835,1131.0,1131.0
38,0.5497499704360962,0.5610966086387634,1801.0,1801.0,0.687997579574585,1e-06,0.5497499704360962,0.5497499704360962,2199.0,2199.0,0.5630000233650208,0.5727812647819519,874.0,874.0,0.6862062215805054,0.5630000233650208,0.5630000233650208,1126.0,1126.0
39,0.5454999804496765,0.5567725300788879,1818.0,1818.0,0.6885160803794861,1e-06,0.5454999804496765,0.5454999804496765,2182.0,2182.0,0.5619999766349792,0.5722718834877014,876.0,876.0,0.6862618923187256,0.5619999766349792,0.5619999766349792,1124.0,1124.0
40,0.5460000038146973,0.5531699061393738,1816.0,1816.0,0.6894174814224243,1e-06,0.5460000038146973,0.5460000038146973,2184.0,2184.0,0.5644999742507935,0.5730562806129456,871.0,871.0,0.6861540079116821,0.5644999742507935,0.5644999742507935,1129.0,1129.0
41,0.546500027179718,0.5662524104118347,1814.0,1814.0,0.6871373653411865,1e-06,0.546500027179718,0.546500027179718,2186.0,2186.0,0.5659999847412109,0.5742733478546143,868.0,868.0,0.6860588192939758,0.5659999847412109,0.5659999847412109,1132.0,1132.0
42,0.5392500162124634,0.557180643081665,1843.0,1843.0,0.6882603168487549,1e-06,0.5392500162124634,0.5392500162124634,2157.0,2157.0,0.5619999766349792,0.5727978944778442,876.0,876.0,0.6861613392829895,0.5619999766349792,0.5619999766349792,1124.0,1124.0
43,0.5477499961853027,0.5641342997550964,1809.0,1809.0,0.6873888373374939,1e-06,0.5477499961853027,0.5477499961853027,2191.0,2191.0,0.5630000233650208,0.5738636255264282,874.0,874.0,0.6859886646270752,0.5630000233650208,0.5630000233650208,1126.0,1126.0
44,0.5444999933242798,0.5588358044624329,1822.0,1822.0,0.6880366206169128,1e-06,0.5444999933242798,0.5444999933242798,2178.0,2178.0,0.5619999766349792,0.573043167591095,876.0,876.0,0.6861903667449951,0.5619999766349792,0.5619999766349792,1124.0,1124.0
45,0.5457500219345093,0.5551499128341675,1817.0,1817.0,0.6885268092155457,1e-06,0.5457500219345093,0.5457500219345093,2183.0,2183.0,0.5665000081062317,0.5744997262954712,867.0,867.0,0.6860130429267883,0.5665000081062317,0.5665000081062317,1133.0,1133.0
46,0.5429999828338623,0.55515056848526,1828.0,1828.0,0.6885983347892761,1e-06,0.5429999828338623,0.5429999828338623,2172.0,2172.0,0.5609999895095825,0.5731518864631653,878.0,878.0,0.6861748695373535,0.5609999895095825,0.5609999895095825,1122.0,1122.0
47,0.5435000061988831,0.5575831532478333,1826.0,1826.0,0.688310980796814,1e-06,0.5435000061988831,0.5435000061988831,2174.0,2174.0,0.5625,0.5736442804336548,875.0,875.0,0.6860953569412231,0.5625,0.5625,1125.0,1125.0
48,0.5435000061988831,0.559309184551239,1826.0,1826.0,0.6878575682640076,1e-06,0.5435000061988831,0.5435000061988831,2174.0,2174.0,0.5609999895095825,0.5728217363357544,878.0,878.0,0.6861985921859741,0.5609999895095825,0.5609999895095825,1122.0,1122.0
49,0.5410000085830688,0.5576165914535522,1836.0,1836.0,0.6881082057952881,1e-06,0.5410000085830688,0.5410000085830688,2164.0,2164.0,0.5649999976158142,0.5730041265487671,870.0,870.0,0.6861335039138794,0.5649999976158142,0.5649999976158142,1130.0,1130.0
50,0.5454999804496765,0.5605388283729553,1818.0,1818.0,0.6878371238708496,1e-06,0.5454999804496765,0.5454999804496765,2182.0,2182.0,0.5680000185966492,0.5746843814849854,864.0,864.0,0.6860353946685791,0.5680000185966492,0.5680000185966492,1136.0,1136.0
51,0.5377500057220459,0.5561874508857727,1849.0,1849.0,0.6884118914604187,1e-06,0.5377500057220459,0.5377500057220459,2151.0,2151.0,0.5674999952316284,0.5768579244613647,865.0,865.0,0.6857307553291321,0.5674999952316284,0.5674999952316284,1135.0,1135.0
52,0.5382500290870667,0.5583405494689941,1847.0,1847.0,0.6877630949020386,1e-06,0.5382500290870667,0.5382500290870667,2153.0,2153.0,0.5665000081062317,0.5745880007743835,867.0,867.0,0.6860019564628601,0.5665000081062317,0.5665000081062317,1133.0,1133.0
53,0.5400000214576721,0.5542007684707642,1840.0,1840.0,0.6890673637390137,1e-06,0.5400000214576721,0.5400000214576721,2160.0,2160.0,0.5659999847412109,0.5735611319541931,868.0,868.0,0.6860378980636597,0.5659999847412109,0.5659999847412109,1132.0,1132.0
54,0.546750009059906,0.5604380965232849,1813.0,1813.0,0.6879363656044006,1e-06,0.546750009059906,0.546750009059906,2187.0,2187.0,0.5659999847412109,0.5725207328796387,868.0,868.0,0.6861618757247925,0.5659999847412109,0.5659999847412109,1132.0,1132.0
0,0.5414999723434448,0.5504733920097351,1834.0,1834.0,1.1610326766967773,0.01,0.5414999723434448,0.5414999723434448,2166.0,2166.0,0.5414999723434448,0.5762242674827576,917.0,917.0,0.7008394002914429,0.5414999723434448,0.5414999723434448,1083.0,1083.0
1,0.5590000152587891,0.5812284350395203,1764.0,1764.0,0.879117488861084,0.01,0.5590000152587891,0.5590000152587891,2236.0,2236.0,0.5109999775886536,0.5189993977546692,978.0,978.0,0.8306013941764832,0.5109999775886536,0.5109999775886536,1022.0,1022.0
2,0.5577499866485596,0.5850011706352234,1769.0,1769.0,0.7666094303131104,0.01,0.5577499866485596,0.5577499866485596,2231.0,2231.0,0.5534999966621399,0.566413164138794,893.0,893.0,0.8014618158340454,0.5534999966621399,0.5534999966621399,1107.0,1107.0
3,0.5849999785423279,0.6247926950454712,1660.0,1660.0,0.7021008133888245,0.01,0.5849999785423279,0.5849999785423279,2340.0,2340.0,0.612500011920929,0.6576482653617859,775.0,775.0,0.6868031024932861,0.612500011920929,0.612500011920929,1225.0,1225.0
4,0.5914999842643738,0.6330837607383728,1634.0,1634.0,0.6864120364189148,0.01,0.5914999842643738,0.5914999842643738,2366.0,2366.0,0.5839999914169312,0.6226556301116943,832.0,832.0,0.6958264112472534,0.5839999914169312,0.5839999914169312,1168.0,1168.0
5,0.6127499938011169,0.6571148633956909,1549.0,1549.0,0.6631602644920349,0.01,0.6127499938011169,0.6127499938011169,2451.0,2451.0,0.5870000123977661,0.6326628923416138,826.0,826.0,0.6692109107971191,0.5870000123977661,0.5870000123977661,1174.0,1174.0
6,0.6150000095367432,0.6661549210548401,1540.0,1540.0,0.6555554866790771,0.01,0.6150000095367432,0.6150000095367432,2460.0,2460.0,0.6305000185966492,0.6802909970283508,739.0,739.0,0.6463900804519653,0.6305000185966492,0.6305000185966492,1261.0,1261.0
7,0.6337500214576721,0.6783610582351685,1465.0,1465.0,0.6450077891349792,0.01,0.6337500214576721,0.6337500214576721,2535.0,2535.0,0.637499988079071,0.69235759973526,725.0,725.0,0.6378194689750671,0.637499988079071,0.637499988079071,1275.0,1275.0
8,0.6340000033378601,0.6876366138458252,1464.0,1464.0,0.6412533521652222,0.01,0.6340000033378601,0.6340000033378601,2536.0,2536.0,0.6439999938011169,0.6911746859550476,712.0,712.0,0.6413359642028809,0.6439999938011169,0.6439999938011169,1288.0,1288.0
9,0.6389999985694885,0.688086748123169,1444.0,1444.0,0.6447600722312927,0.01,0.6389999985694885,0.6389999985694885,2556.0,2556.0,0.5695000290870667,0.6016362309455872,861.0,861.0,0.7305017113685608,0.5695000290870667,0.5695000290870667,1139.0,1139.0
10,0.6504999995231628,0.7053144574165344,1398.0,1398.0,0.6310780644416809,0.01,0.6504999995231628,0.6504999995231628,2602.0,2602.0,0.5205000042915344,0.5446493029594421,959.0,959.0,0.9895585179328918,0.5205000042915344,0.5205000042915344,1041.0,1041.0
11,0.6492499709129333,0.7029061913490295,1403.0,1403.0,0.6310261487960815,0.01,0.6492499709129333,0.6492499709129333,2597.0,2597.0,0.6439999938011169,0.6921825408935547,712.0,712.0,0.6765483021736145,0.6439999938011169,0.6439999938011169,1288.0,1288.0
12,0.6372500061988831,0.6927450895309448,1451.0,1451.0,0.6361395120620728,0.01,0.6372500061988831,0.6372500061988831,2549.0,2549.0,0.6850000023841858,0.729060709476471,630.0,630.0,0.6383258104324341,0.6850000023841858,0.6850000023841858,1370.0,1370.0
13,0.6892499923706055,0.756241500377655,1243.0,1243.0,0.5867593884468079,0.0009999999,0.6892499923706055,0.6892499923706055,2757.0,2757.0,0.7160000205039978,0.7796211242675781,568.0,568.0,0.5664426684379578,0.7160000205039978,0.7160000205039978,1432.0,1432.0
14,0.7045000195503235,0.778282105922699,1182.0,1182.0,0.5651625990867615,0.0009999999,0.7045000195503235,0.7045000195503235,2818.0,2818.0,0.7149999737739563,0.7810104489326477,570.0,570.0,0.5636523365974426,0.7149999737739563,0.7149999737739563,1430.0,1430.0
15,0.7147499918937683,0.7908363938331604,1141.0,1141.0,0.5543822050094604,0.0009999999,0.7147499918937683,0.7147499918937683,2859.0,2859.0,0.7300000190734863,0.7883485555648804,540.0,540.0,0.56121826171875,0.7300000190734863,0.7300000190734863,1460.0,1460.0
16,0.7059999704360962,0.7820976376533508,1176.0,1176.0,0.5601879954338074,0.0009999999,0.7059999704360962,0.7059999704360962,2824.0,2824.0,0.7009999752044678,0.7654786705970764,598.0,598.0,0.5809304118156433,0.7009999752044678,0.7009999752044678,1402.0,1402.0
17,0.7059999704360962,0.7862324714660645,1176.0,1176.0,0.5559343695640564,0.0009999999,0.7059999704360962,0.7059999704360962,2824.0,2824.0,0.7325000166893005,0.8000769019126892,535.0,535.0,0.5432897210121155,0.7325000166893005,0.7325000166893005,1465.0,1465.0
18,0.7202500104904175,0.7948170304298401,1119.0,1119.0,0.5470141172409058,0.0009999999,0.7202500104904175,0.7202500104904175,2881.0,2881.0,0.7360000014305115,0.8031550049781799,528.0,528.0,0.5419772863388062,0.7360000014305115,0.7360000014305115,1472.0,1472.0
19,0.734000027179718,0.8046087026596069,1064.0,1064.0,0.5395362973213196,0.0009999999,0.734000027179718,0.734000027179718,2936.0,2936.0,0.737500011920929,0.806117832660675,525.0,525.0,0.5387586951255798,0.737500011920929,0.737500011920929,1475.0,1475.0
20,0.7282500267028809,0.8027541637420654,1087.0,1087.0,0.5402104258537292,0.0009999999,0.7282500267028809,0.7282500267028809,2913.0,2913.0,0.7239999771118164,0.7956330180168152,552.0,552.0,0.5532041192054749,0.7239999771118164,0.7239999771118164,1448.0,1448.0
21,0.7440000176429749,0.8215996623039246,1024.0,1024.0,0.5193756222724915,0.0009999999,0.7440000176429749,0.7440000176429749,2976.0,2976.0,0.7384999990463257,0.8157256245613098,523.0,523.0,0.5269041657447815,0.7384999990463257,0.7384999990463257,1477.0,1477.0
22,0.7472500205039978,0.8227694034576416,1011.0,1011.0,0.517179012298584,0.0009999999,0.7472500205039978,0.7472500205039978,2989.0,2989.0,0.7310000061988831,0.8038575649261475,538.0,538.0,0.5442473292350769,0.7310000061988831,0.7310000061988831,1462.0,1462.0
23,0.7447500228881836,0.822101891040802,1021.0,1021.0,0.5169922709465027,0.0009999999,0.7447500228881836,0.7447500228881836,2979.0,2979.0,0.746999979019165,0.8245654702186584,506.0,506.0,0.5153506994247437,0.746999979019165,0.746999979019165,1494.0,1494.0
24,0.7509999871253967,0.8278884291648865,996.0,996.0,0.5099704265594482,0.0009999999,0.7509999871253967,0.7509999871253967,3004.0,3004.0,0.7450000047683716,0.8183783292770386,510.0,510.0,0.5244331955909729,0.7450000047683716,0.7450000047683716,1490.0,1490.0
25,0.7432500123977661,0.8264419436454773,1027.0,1027.0,0.5098302364349365,0.0009999999,0.7432500123977661,0.7432500123977661,2973.0,2973.0,0.7534999847412109,0.830841600894928,493.0,493.0,0.5059372186660767,0.7534999847412109,0.7534999847412109,1507.0,1507.0
26,0.7552499771118164,0.8333298563957214,979.0,979.0,0.5039666891098022,0.0009999999,0.7552499771118164,0.7552499771118164,3021.0,3021.0,0.7480000257492065,0.8245997428894043,504.0,504.0,0.5191905498504639,0.7480000257492065,0.7480000257492065,1496.0,1496.0
27,0.7559999823570251,0.8327702283859253,976.0,976.0,0.5034877061843872,0.0009999999,0.7559999823570251,0.7559999823570251,3024.0,3024.0,0.7570000290870667,0.8369590640068054,486.0,486.0,0.5001166462898254,0.7570000290870667,0.7570000290870667,1514.0,1514.0
28,0.7540000081062317,0.8348907828330994,984.0,984.0,0.5006193518638611,0.0009999999,0.7540000081062317,0.7540000081062317,3016.0,3016.0,0.656000018119812,0.7177249789237976,688.0,688.0,0.6924039125442505,0.656000018119812,0.656000018119812,1312.0,1312.0
29,0.765500009059906,0.8450359106063843,938.0,938.0,0.4875628650188446,0.0009999999,0.765500009059906,0.765500009059906,3062.0,3062.0,0.7459999918937683,0.8265858292579651,508.0,508.0,0.5145318508148193,0.7459999918937683,0.7459999918937683,1492.0,1492.0
30,0.765999972820282,0.85109943151474,936.0,936.0,0.4778834283351898,0.0009999999,0.765999972820282,0.765999972820282,3064.0,3064.0,0.7365000247955322,0.8207688331604004,527.0,527.0,0.5221220254898071,0.7365000247955322,0.7365000247955322,1473.0,1473.0
31,0.765250027179718,0.8490874171257019,939.0,939.0,0.4816805422306061,0.0009999999,0.765250027179718,0.765250027179718,3061.0,3061.0,0.6775000095367432,0.7553285956382751,645.0,645.0,0.6786243915557861,0.6775000095367432,0.6775000095367432,1355.0,1355.0
32,0.7717499732971191,0.8456761837005615,913.0,913.0,0.4870915412902832,0.0009999999,0.7717499732971191,0.7717499732971191,3087.0,3087.0,0.7555000185966492,0.8342819809913635,489.0,489.0,0.5065515041351318,0.7555000185966492,0.7555000185966492,1511.0,1511.0
33,0.7864999771118164,0.8679603338241577,854.0,854.0,0.4542394280433655,9.999999e-05,0.7864999771118164,0.7864999771118164,3146.0,3146.0,0.7860000133514404,0.8704309463500977,428.0,428.0,0.4512196481227875,0.7860000133514404,0.7860000133514404,1572.0,1572.0
34,0.800000011920929,0.8749049305915833,800.0,800.0,0.44477856159210205,9.999999e-05,0.800000011920929,0.800000011920929,3200.0,3200.0,0.7894999980926514,0.8706305027008057,421.0,421.0,0.450216680765152,0.7894999980926514,0.7894999980926514,1579.0,1579.0
35,0.7950000166893005,0.8761036992073059,820.0,820.0,0.4411309063434601,9.999999e-05,0.7950000166893005,0.7950000166893005,3180.0,3180.0,0.7885000109672546,0.872442364692688,423.0,423.0,0.4480818808078766,0.7885000109672546,0.7885000109672546,1577.0,1577.0
36,0.7910000085830688,0.8731163740158081,836.0,836.0,0.445093035697937,9.999999e-05,0.7910000085830688,0.7910000085830688,3164.0,3164.0,0.7879999876022339,0.8725166916847229,424.0,424.0,0.44771161675453186,0.7879999876022339,0.7879999876022339,1576.0,1576.0
37,0.7877500057220459,0.8743801712989807,849.0,849.0,0.44340184330940247,9.999999e-05,0.7877500057220459,0.7877500057220459,3151.0,3151.0,0.7879999876022339,0.8674926161766052,424.0,424.0,0.4568866193294525,0.7879999876022339,0.7879999876022339,1576.0,1576.0
38,0.7870000004768372,0.8686304092407227,852.0,852.0,0.4521127939224243,9.999999e-05,0.7870000004768372,0.7870000004768372,3148.0,3148.0,0.7885000109672546,0.8728665709495544,423.0,423.0,0.44769003987312317,0.7885000109672546,0.7885000109672546,1577.0,1577.0
39,0.7882500290870667,0.8765761256217957,847.0,847.0,0.4406895637512207,9.999999e-05,0.7882500290870667,0.7882500290870667,3153.0,3153.0,0.7950000166893005,0.8738368153572083,410.0,410.0,0.4465348422527313,0.7950000166893005,0.7950000166893005,1590.0,1590.0
40,0.793749988079071,0.8771172761917114,825.0,825.0,0.43838122487068176,9.999999e-05,0.793749988079071,0.793749988079071,3175.0,3175.0,0.7929999828338623,0.875087559223175,414.0,414.0,0.44435015320777893,0.7929999828338623,0.7929999828338623,1586.0,1586.0
41,0.7947499752044678,0.8788485527038574,821.0,821.0,0.4370313882827759,9.999999e-05,0.7947499752044678,0.7947499752044678,3179.0,3179.0,0.7935000061988831,0.8671666979789734,413.0,413.0,0.45779749751091003,0.7935000061988831,0.7935000061988831,1587.0,1587.0
42,0.8012499809265137,0.8808224201202393,795.0,795.0,0.4323955476284027,9.999999e-05,0.8012499809265137,0.8012499809265137,3205.0,3205.0,0.7935000061988831,0.8717552423477173,413.0,413.0,0.4519817531108856,0.7935000061988831,0.7935000061988831,1587.0,1587.0
43,0.8007500171661377,0.884192943572998,797.0,797.0,0.42697927355766296,9.999999e-05,0.8007500171661377,0.8007500171661377,3203.0,3203.0,0.7994999885559082,0.8763786554336548,401.0,401.0,0.4425535500049591,0.7994999885559082,0.7994999885559082,1599.0,1599.0
44,0.7994999885559082,0.8823385238647461,802.0,802.0,0.43104538321495056,9.999999e-05,0.7994999885559082,0.7994999885559082,3198.0,3198.0,0.796500027179718,0.8755047917366028,407.0,407.0,0.44361865520477295,0.796500027179718,0.796500027179718,1593.0,1593.0
45,0.7894999980926514,0.8736321330070496,842.0,842.0,0.4440644383430481,9.999999e-05,0.7894999980926514,0.7894999980926514,3158.0,3158.0,0.7929999828338623,0.8750020861625671,414.0,414.0,0.4459991157054901,0.7929999828338623,0.7929999828338623,1586.0,1586.0
46,0.8019999861717224,0.8798872232437134,792.0,792.0,0.4347635805606842,9.999999e-05,0.8019999861717224,0.8019999861717224,3208.0,3208.0,0.8040000200271606,0.8737059831619263,392.0,392.0,0.44858795404434204,0.8040000200271606,0.8040000200271606,1608.0,1608.0
47,0.8044999837875366,0.8869941830635071,782.0,782.0,0.4219060242176056,9.999999e-05,0.8044999837875366,0.8044999837875366,3218.0,3218.0,0.7875000238418579,0.874477744102478,425.0,425.0,0.4465140700340271,0.7875000238418579,0.7875000238418579,1575.0,1575.0
48,0.8147500157356262,0.8879891633987427,741.0,741.0,0.4204951524734497,9.999999e-05,0.8147500157356262,0.8147500157356262,3259.0,3259.0,0.8065000176429749,0.8762178421020508,387.0,387.0,0.44507983326911926,0.8065000176429749,0.8065000176429749,1613.0,1613.0
49,0.8080000281333923,0.8926464319229126,768.0,768.0,0.4131055772304535,9.999999e-06,0.8080000281333923,0.8080000281333923,3232.0,3232.0,0.7979999780654907,0.8788820505142212,404.0,404.0,0.43984368443489075,0.7979999780654907,0.7979999780654907,1596.0,1596.0
